date,region_name,latitude,longitude,flood,prob_rf,prob_xgb,prob_ensemble,pred_rf,pred_xgb
2020-01-16,Jakarta Utara,-6.1214,106.9009,0,0.13004040404040404,0.031613514,0.08082695893386398,0,0
2020-01-17,Jakarta Utara,-6.1214,106.9009,0,0.1312970456005138,0.01800253,0.07464978808020561,0,0
2020-01-18,Jakarta Utara,-6.1214,106.9009,0,0.17729999999999999,0.021826357,0.0995631783246994,0,0
2020-01-19,Jakarta Utara,-6.1214,106.9009,0,0.12222222222222222,0.07033913,0.09628067529863782,0,0
2020-01-20,Jakarta Utara,-6.1214,106.9009,0,0.1473389398572885,0.019428812,0.0833838759123307,0,0
2020-01-21,Jakarta Utara,-6.1214,106.9009,0,0.10589449541284403,0.008416542,0.057155518632450504,0,0
2020-01-22,Jakarta Utara,-6.1214,106.9009,0,0.07714285714285714,0.024936108,0.051039482530738624,0,0
2020-01-23,Jakarta Utara,-6.1214,106.9009,0,0.08917423167848698,0.05137326,0.07027374495577868,0,0
2020-01-24,Jakarta Utara,-6.1214,106.9009,1,0.29196603624268497,0.07285451,0.18241027384124262,0,0
2020-01-25,Jakarta Utara,-6.1214,106.9009,0,0.2961661938470979,0.16535175,0.2307589711567948,0,0
2020-01-26,Jakarta Utara,-6.1214,106.9009,0,0.15164814814814817,0.078950174,0.11529916115049964,0,0
2020-01-27,Jakarta Utara,-6.1214,106.9009,1,0.1096722731906218,0.081093326,0.09538279970079871,0,0
2020-01-28,Jakarta Utara,-6.1214,106.9009,1,0.09897719240933414,0.011118201,0.055047696508465985,0,0
2020-01-29,Jakarta Utara,-6.1214,106.9009,0,0.14717240024735265,0.048127696,0.09765004808271792,0,0
2020-01-30,Jakarta Utara,-6.1214,106.9009,1,0.16321393259781758,0.025269067,0.09424149975636681,0,0
2020-01-31,Jakarta Utara,-6.1214,106.9009,1,0.07327380952380952,0.08366724,0.07847052528035073,0,0
2020-02-01,Jakarta Utara,-6.1214,106.9009,1,0.3365686274509804,0.08931996,0.21294429336692772,0,0
2020-02-02,Jakarta Utara,-6.1214,106.9009,1,0.3108550724637681,0.12671806,0.21878656582296757,0,0
2020-02-03,Jakarta Utara,-6.1214,106.9009,1,0.29582688643114174,0.3438657,0.3198462895233254,0,0
2020-02-04,Jakarta Utara,-6.1214,106.9009,1,0.36942592592592594,0.17909469,0.27426030651507555,1,0
2020-02-05,Jakarta Utara,-6.1214,106.9009,0,0.22933333333333333,0.095292345,0.16231283901135127,0,0
2020-02-06,Jakarta Utara,-6.1214,106.9009,0,0.25333333333333335,0.02474897,0.1390411515782277,0,0
2020-02-07,Jakarta Utara,-6.1214,106.9009,0,0.2068333333333333,0.023119071,0.11497620241592327,0,0
2020-02-08,Jakarta Utara,-6.1214,106.9009,1,0.12342753623188406,0.011107097,0.06726731680587367,0,0
2020-02-09,Jakarta Utara,-6.1214,106.9009,1,0.20593125716948738,0.07037605,0.13815365531098955,0,0
2020-02-10,Jakarta Utara,-6.1214,106.9009,0,0.15524822695035462,0.032568578,0.09390840231368305,0,0
2020-02-11,Jakarta Utara,-6.1214,106.9009,0,0.12683333333333333,0.010200693,0.06851701330269376,0,0
2020-02-12,Jakarta Utara,-6.1214,106.9009,0,0.11389449541284404,0.06524555,0.08957002090669552,0,0
2020-02-13,Jakarta Utara,-6.1214,106.9009,0,0.17391376323558008,0.11320856,0.14356116268563823,0,0
2020-02-14,Jakarta Utara,-6.1214,106.9009,0,0.19016666666666665,0.02179383,0.10598024797191222,0,0
2020-02-15,Jakarta Utara,-6.1214,106.9009,0,0.15933333333333335,0.014983252,0.08715829251209896,0,0
2020-02-16,Jakarta Utara,-6.1214,106.9009,0,0.14163194444444446,0.040219467,0.09092570578886404,0,0
2020-02-17,Jakarta Utara,-6.1214,106.9009,0,0.13735353535353534,0.050716005,0.09403477030962404,0,0
2020-02-18,Jakarta Utara,-6.1214,106.9009,0,0.1263687482730036,0.032690167,0.07952945785003329,0,0
2020-02-19,Jakarta Utara,-6.1214,106.9009,0,0.13987321383255388,0.07203742,0.10595531749972535,0,0
2020-02-20,Jakarta Utara,-6.1214,106.9009,1,0.22372430443690813,0.41927007,0.32149718642198344,0,1
2020-02-21,Jakarta Utara,-6.1214,106.9009,0,0.30009076504311727,0.36120465,0.3306477095107325,0,1
2020-02-22,Jakarta Utara,-6.1214,106.9009,0,0.23911867612293145,0.12813026,0.18362446662630033,0,0
2020-02-23,Jakarta Utara,-6.1214,106.9009,1,0.2488888888888889,0.069666944,0.15927791666653424,0,0
2020-02-24,Jakarta Utara,-6.1214,106.9009,0,0.2465079365079365,0.03598529,0.1412466137560587,0,0
2020-02-25,Jakarta Utara,-6.1214,106.9009,1,0.3980412494039103,0.5181261,0.4580836599516652,1,1
2020-02-26,Jakarta Utara,-6.1214,106.9009,0,0.21222222222222223,0.10061797,0.1564200948841042,0,0
2020-02-27,Jakarta Utara,-6.1214,106.9009,0,0.23166404731727927,0.21771573,0.22468988630998776,0,0
2020-02-28,Jakarta Utara,-6.1214,106.9009,1,0.3458333333333333,0.5093862,0.4276097575823466,0,1
2020-02-29,Jakarta Utara,-6.1214,106.9009,0,0.42189659179824057,0.8347494,0.6283229962069663,1,1
2020-03-01,Jakarta Utara,-6.1214,106.9009,1,0.3927803871865603,0.51675117,0.45476577867247325,1,1
2020-03-02,Jakarta Utara,-6.1214,106.9009,1,0.3566666666666667,0.328795,0.34273082633813223,1,0
2020-03-03,Jakarta Utara,-6.1214,106.9009,0,0.22,0.044312757,0.13215637825429438,0,0
2020-03-04,Jakarta Utara,-6.1214,106.9009,0,0.24489554687123075,0.31793723,0.2814163859873045,0,0
2020-03-05,Jakarta Utara,-6.1214,106.9009,0,0.14666666666666667,0.009236564,0.07795161529754599,0,0
2020-03-06,Jakarta Utara,-6.1214,106.9009,0,0.15535876046324965,0.01948025,0.08741950561953185,0,0
2020-03-07,Jakarta Utara,-6.1214,106.9009,0,0.08666666666666667,0.007871343,0.04726900474478801,0,0
2020-03-08,Jakarta Utara,-6.1214,106.9009,0,0.04550352853328985,0.0040392955,0.024771412008335204,0,0
2020-03-09,Jakarta Utara,-6.1214,106.9009,0,0.08421976108588469,0.012300943,0.0482603520551706,0,0
2020-03-10,Jakarta Utara,-6.1214,106.9009,0,0.03677777777777778,0.011276957,0.024027367212706142,0,0
2020-03-11,Jakarta Utara,-6.1214,106.9009,0,0.06160050886521475,0.01025964,0.03593007463415333,0,0
2020-03-12,Jakarta Utara,-6.1214,106.9009,0,0.09387679578105108,0.021729846,0.05780332066734382,0,0
2020-03-13,Jakarta Utara,-6.1214,106.9009,0,0.10937551567578889,0.021252073,0.06531379451167871,0,0
2020-03-14,Jakarta Utara,-6.1214,106.9009,0,0.066,0.024712,0.045356000021100046,0,0
2020-03-15,Jakarta Utara,-6.1214,106.9009,0,0.12730352303523038,0.003326093,0.06531480805737631,0,0
2020-03-16,Jakarta Utara,-6.1214,106.9009,0,0.07495108360601319,0.0064591765,0.04070513007319397,0,0
2020-03-17,Jakarta Utara,-6.1214,106.9009,0,0.0399515368116088,0.022176564,0.031064050275692704,0,0
2020-03-18,Jakarta Utara,-6.1214,106.9009,1,0.1444221320712193,0.008626461,0.07652429655013601,0,0
2020-03-19,Jakarta Utara,-6.1214,106.9009,0,0.1347893864013267,0.026180444,0.08048491534330013,0,0
2020-03-20,Jakarta Utara,-6.1214,106.9009,0,0.28378067406083074,0.11373393,0.19875730321836932,0,0
2020-03-21,Jakarta Utara,-6.1214,106.9009,0,0.15059023985861553,0.10676949,0.12867986356019384,0,0
2020-03-22,Jakarta Utara,-6.1214,106.9009,0,0.08228255404725994,0.05662379,0.06945317223020059,0,0
2020-03-23,Jakarta Utara,-6.1214,106.9009,0,0.07748948948948949,0.010597178,0.044043333635327066,0,0
2020-03-24,Jakarta Utara,-6.1214,106.9009,0,0.10851405946765688,0.009836509,0.05917528418006672,0,0
2020-03-25,Jakarta Utara,-6.1214,106.9009,0,0.10388888888888889,0.035325184,0.06960703667667177,0,0
2020-03-26,Jakarta Utara,-6.1214,106.9009,0,0.10566883944615768,0.07622488,0.0909468589382621,0,0
2020-03-27,Jakarta Utara,-6.1214,106.9009,0,0.06118733310112621,0.026439471,0.0438134021357162,0,0
2020-03-28,Jakarta Utara,-6.1214,106.9009,0,0.05940062209434478,0.0168381,0.03811936095092281,0,0
2020-03-29,Jakarta Utara,-6.1214,106.9009,0,0.04573876554609238,0.020718062,0.03322841392130106,0,0
2020-03-30,Jakarta Utara,-6.1214,106.9009,0,0.043735477538945744,0.019722309,0.03172889325124148,0,0
2020-03-31,Jakarta Utara,-6.1214,106.9009,0,0.18505167055167054,0.102564275,0.14380797290820527,0,0
2020-04-01,Jakarta Utara,-6.1214,106.9009,0,0.17462580683380727,0.024581833,0.09960381982252182,0,0
2020-04-02,Jakarta Utara,-6.1214,106.9009,0,0.03019047619047619,0.013297366,0.021743921084418184,0,0
2020-04-03,Jakarta Utara,-6.1214,106.9009,0,0.030791325977084488,0.0054148473,0.018103086630819963,0,0
2020-04-04,Jakarta Utara,-6.1214,106.9009,0,0.03726802042641821,0.015471795,0.02636990753446312,0,0
2020-04-05,Jakarta Utara,-6.1214,106.9009,0,0.060071684587813624,0.010595824,0.035333754112977386,0,0
2020-04-06,Jakarta Utara,-6.1214,106.9009,0,0.06351851851851853,0.007869448,0.03569398304999427,0,0
2020-04-07,Jakarta Utara,-6.1214,106.9009,0,0.01703736504459396,0.0024472123,0.009742288696177378,0,0
2020-04-08,Jakarta Utara,-6.1214,106.9009,0,0.05099401128611442,0.0051796734,0.028086842359709128,0,0
2020-04-09,Jakarta Utara,-6.1214,106.9009,0,0.04376385297708827,0.009506946,0.02663539970334926,0,0
2020-04-10,Jakarta Utara,-6.1214,106.9009,0,0.06360186078418763,0.057479583,0.06054072175557152,0,0
2020-04-11,Jakarta Utara,-6.1214,106.9009,0,0.0371442942124683,0.0072068092,0.022175551726896482,0,0
2020-04-12,Jakarta Utara,-6.1214,106.9009,0,0.024379999683467893,0.013310874,0.018845436782225146,0,0
2020-04-13,Jakarta Utara,-6.1214,106.9009,0,0.04110186078418762,0.049207967,0.04515491377944485,0,0
2020-04-14,Jakarta Utara,-6.1214,106.9009,0,0.11381451605183858,0.0056675076,0.0597410118501533,0,0
2020-04-15,Jakarta Utara,-6.1214,106.9009,1,0.07352380952380952,0.011859528,0.04269166865643291,0,0
2020-04-16,Jakarta Utara,-6.1214,106.9009,0,0.062123719464144994,0.0284208,0.04527225990365043,0,0
2020-04-17,Jakarta Utara,-6.1214,106.9009,0,0.07,0.003806913,0.03690345651935786,0,0
2020-04-18,Jakarta Utara,-6.1214,106.9009,0,0.06753964522197207,0.003995619,0.0357676320024548,0,0
2020-04-19,Jakarta Utara,-6.1214,106.9009,0,0.03157595484706418,0.0020526864,0.01681432062854447,0,0
2020-04-20,Jakarta Utara,-6.1214,106.9009,0,0.006738351254480287,0.0017968289,0.004267590093304567,0,0
2020-04-21,Jakarta Utara,-6.1214,106.9009,0,0.04002849002849003,0.0013126432,0.020670566600820374,0,0
2020-04-22,Jakarta Utara,-6.1214,106.9009,0,0.029696955523214292,0.0012944242,0.015495689849249547,0,0
2020-04-23,Jakarta Utara,-6.1214,106.9009,0,0.043333333333333335,0.0033083397,0.02332083653813849,0,0
2020-04-24,Jakarta Utara,-6.1214,106.9009,0,0.04678091562734274,0.0018653789,0.02432314727878808,0,0
2020-04-25,Jakarta Utara,-6.1214,106.9009,0,0.010170933094499337,0.0033811808,0.0067760569521550474,0,0
2020-04-26,Jakarta Utara,-6.1214,106.9009,0,0.01011579074425895,0.0021471942,0.006131492487593984,0,0
2020-04-27,Jakarta Utara,-6.1214,106.9009,0,0.11019047619047619,0.04138315,0.07578681357772576,0,0
2020-04-28,Jakarta Utara,-6.1214,106.9009,0,0.07346470786896318,0.05213498,0.06279984369261549,0,0
2020-04-29,Jakarta Utara,-6.1214,106.9009,0,0.03741269841269842,0.03268971,0.03505120381452735,0,0
2020-04-30,Jakarta Utara,-6.1214,106.9009,0,0.15874986542396236,0.08792971,0.12333978808488691,0,0
2020-05-01,Jakarta Utara,-6.1214,106.9009,0,0.046908283768355756,0.012367099,0.029637691180288746,0,0
2020-05-02,Jakarta Utara,-6.1214,106.9009,0,0.10287037037037038,0.043676548,0.07327345903824878,0,0
2020-05-03,Jakarta Utara,-6.1214,106.9009,0,0.017878834578731358,0.005619288,0.011749061267618686,0,0
2020-05-04,Jakarta Utara,-6.1214,106.9009,0,0.0713978310502283,0.029930653,0.05066424205038509,0,0
2020-05-05,Jakarta Utara,-6.1214,106.9009,0,0.054375772963729446,0.0074702324,0.030923002699150118,0,0
2020-05-06,Jakarta Utara,-6.1214,106.9009,0,0.09775419982316534,0.015878791,0.056816495406341753,0,0
2020-05-07,Jakarta Utara,-6.1214,106.9009,0,0.04407839160322259,0.0036125667,0.023845479171271673,0,0
2020-05-08,Jakarta Utara,-6.1214,106.9009,0,0.06321738863424933,0.0093457,0.03628154433362919,0,0
2020-05-09,Jakarta Utara,-6.1214,106.9009,0,0.1260324163397432,0.012580428,0.06930642230611446,0,0
2020-05-10,Jakarta Utara,-6.1214,106.9009,0,0.022227376234791815,0.010653068,0.016440222273152144,0,0
2020-05-11,Jakarta Utara,-6.1214,106.9009,0,0.020295299025756237,0.0036015646,0.011948431792920886,0,0
2020-05-12,Jakarta Utara,-6.1214,106.9009,0,0.017150421915127795,0.00066491007,0.008907665991931638,0,0
2020-05-13,Jakarta Utara,-6.1214,106.9009,0,0.03436247751487477,0.00044492312,0.01740370031747996,0,0
2020-05-14,Jakarta Utara,-6.1214,106.9009,0,0.012351244816075326,0.00026154442,0.006306394620325074,0,0
2020-05-15,Jakarta Utara,-6.1214,106.9009,0,0.0033333333333333335,0.0004449579,0.0018891456162479397,0,0
2020-05-16,Jakarta Utara,-6.1214,106.9009,0,0.008095238095238095,0.00053527165,0.004315254874804633,0,0
2020-05-17,Jakarta Utara,-6.1214,106.9009,0,0.09666666666666666,0.002953152,0.04980990930305173,0,0
2020-05-18,Jakarta Utara,-6.1214,106.9009,0,0.10335616438356164,0.0011372372,0.052246700782258675,0,0
2020-05-19,Jakarta Utara,-6.1214,106.9009,0,0.0571846308799195,0.0018009525,0.02949279167958139,0,0
2020-05-20,Jakarta Utara,-6.1214,106.9009,0,0.08666666666666667,0.0048874207,0.045777043675382934,0,0
2020-05-21,Jakarta Utara,-6.1214,106.9009,0,0.04451189524921777,0.002703663,0.023607779105469594,0,0
2020-05-22,Jakarta Utara,-6.1214,106.9009,0,0.10333333333333333,0.0021387516,0.05273604244614641,0,0
2020-05-23,Jakarta Utara,-6.1214,106.9009,0,0.14769281045751634,0.027460577,0.08757669371196063,0,0
2020-05-24,Jakarta Utara,-6.1214,106.9009,0,0.11424951267056531,0.006129714,0.060189613432625265,0,0
2020-05-25,Jakarta Utara,-6.1214,106.9009,0,0.0758714152537421,0.008647578,0.04225949654542583,0,0
2020-05-26,Jakarta Utara,-6.1214,106.9009,0,0.008304159240109691,0.0009748385,0.004639498872804378,0,0
2020-05-27,Jakarta Utara,-6.1214,106.9009,0,0.04702462672651427,0.0045884135,0.025806520122218218,0,0
2020-05-28,Jakarta Utara,-6.1214,106.9009,0,0.03761186041532863,0.006620433,0.022116146798426453,0,0
2020-05-29,Jakarta Utara,-6.1214,106.9009,0,0.052272079772079774,0.004220076,0.0282460778387014,0,0
2020-05-30,Jakarta Utara,-6.1214,106.9009,0,0.011103978247276963,0.002094252,0.006599115141149373,0,0
2020-05-31,Jakarta Utara,-6.1214,106.9009,0,0.1928927203065134,0.016664634,0.10477867691695575,0,0
2020-06-01,Jakarta Utara,-6.1214,106.9009,0,0.0772079772079772,0.008470645,0.04283931119118066,0,0
2020-06-02,Jakarta Utara,-6.1214,106.9009,0,0.14101130221130223,0.012118594,0.07656494800046966,0,0
2020-06-03,Jakarta Utara,-6.1214,106.9009,1,0.15335616438356164,0.018204777,0.08578047047688128,0,0
2020-06-04,Jakarta Utara,-6.1214,106.9009,1,0.041924025974025975,0.00091301725,0.0214185216144072,0,0
2020-06-05,Jakarta Utara,-6.1214,106.9009,1,0.010028490028490029,0.00084811426,0.005438302143084209,0,0
2020-06-06,Jakarta Utara,-6.1214,106.9009,1,0.03727894347047138,0.0024815872,0.019880265350815295,0,0
2020-06-07,Jakarta Utara,-6.1214,106.9009,1,0.053637904789707445,0.011161262,0.03239958347959389,0,0
2020-06-08,Jakarta Utara,-6.1214,106.9009,0,0.027000446535622058,0.0016707535,0.014335600001259385,0,0
2020-06-09,Jakarta Utara,-6.1214,106.9009,1,0.13337606837606836,0.02271438,0.07804522427547181,0,0
2020-06-10,Jakarta Utara,-6.1214,106.9009,0,0.10223646723646723,0.022313481,0.06227497421661418,0,0
2020-06-11,Jakarta Utara,-6.1214,106.9009,0,0.05336182336182336,0.0070774136,0.030219618486468692,0,0
2020-06-12,Jakarta Utara,-6.1214,106.9009,0,0.06689482664185938,0.0017712647,0.03433304567569582,0,0
2020-06-13,Jakarta Utara,-6.1214,106.9009,0,0.06362230304402598,0.0056883395,0.0346553212579215,0,0
2020-06-14,Jakarta Utara,-6.1214,106.9009,0,0.03339366515837104,0.002676732,0.018035198532601153,0,0
2020-06-15,Jakarta Utara,-6.1214,106.9009,0,0.02859765264231122,0.0010206496,0.014809151103381844,0,0
2020-06-16,Jakarta Utara,-6.1214,106.9009,1,0.04001918335901387,0.001723996,0.020871589686674064,0,0
2020-06-17,Jakarta Utara,-6.1214,106.9009,0,0.030061925360153653,0.0007021654,0.015382045388297756,0,0
2020-06-18,Jakarta Utara,-6.1214,106.9009,0,0.05051260960294103,0.002698765,0.026605687253205952,0,0
2020-06-19,Jakarta Utara,-6.1214,106.9009,0,0.011199154158581907,0.00779999,0.009499572084049192,0,0
2020-06-20,Jakarta Utara,-6.1214,106.9009,0,0.04032053847677228,0.0031747315,0.021747634992334827,0,0
2020-06-21,Jakarta Utara,-6.1214,106.9009,0,0.04585351186366774,0.015723933,0.030788722199061997,0,0
2020-06-22,Jakarta Utara,-6.1214,106.9009,0,0.0625589073236132,0.0073784087,0.03496865800446989,0,0
2020-06-23,Jakarta Utara,-6.1214,106.9009,0,0.12083333333333333,0.03738566,0.07910949724415939,0,0
2020-06-24,Jakarta Utara,-6.1214,106.9009,0,0.060167337959441104,0.015252953,0.03771014567734428,0,0
2020-06-25,Jakarta Utara,-6.1214,106.9009,0,0.0778183850195991,0.04017317,0.05899577712252672,0,0
2020-06-26,Jakarta Utara,-6.1214,106.9009,0,0.048656713211453845,0.034154117,0.0414054151594226,0,0
2020-06-27,Jakarta Utara,-6.1214,106.9009,0,0.0171535719182778,0.0064613284,0.011807450139730603,0,0
2020-06-28,Jakarta Utara,-6.1214,106.9009,0,0.03336182336182336,0.0017865091,0.017574166212459108,0,0
2020-06-29,Jakarta Utara,-6.1214,106.9009,0,0.05773682336182336,0.0016818694,0.02970934637286236,0,0
2020-06-30,Jakarta Utara,-6.1214,106.9009,0,0.016695156695156695,0.0012678414,0.008981499065097124,0,0
2020-07-01,Jakarta Utara,-6.1214,106.9009,0,0.0466951566951567,0.002439233,0.024567194851964416,0,0
2020-07-02,Jakarta Utara,-6.1214,106.9009,0,0.07666666666666666,0.003259502,0.0399630842761447,0,0
2020-07-03,Jakarta Utara,-6.1214,106.9009,0,0.04359852895129454,0.00048312068,0.022040824813246637,0,0
2020-07-04,Jakarta Utara,-6.1214,106.9009,0,0.013333333333333334,0.0014030447,0.007368189004870753,0,0
2020-07-05,Jakarta Utara,-6.1214,106.9009,0,0.03333333333333333,0.0060413913,0.01968736231016616,0,0
2020-07-06,Jakarta Utara,-6.1214,106.9009,0,0.053507291751687565,0.0046515763,0.02907943401614072,0,0
2020-07-07,Jakarta Utara,-6.1214,106.9009,0,0.026849708796741513,0.0075961538,0.01722293128132917,0,0
2020-07-08,Jakarta Utara,-6.1214,106.9009,0,0.023436400201106083,0.01564105,0.019538725307178505,0,0
2020-07-09,Jakarta Utara,-6.1214,106.9009,0,0.05275929550632823,0.023654394,0.03820684467904264,0,0
2020-07-10,Jakarta Utara,-6.1214,106.9009,0,0.058531942690678435,0.012229018,0.03538048030200998,0,0
2020-07-11,Jakarta Utara,-6.1214,106.9009,0,0.08,0.009536744,0.04476837204769254,0,0
2020-07-12,Jakarta Utara,-6.1214,106.9009,0,0.046875,0.008057546,0.027466272935271263,0,0
2020-07-13,Jakarta Utara,-6.1214,106.9009,0,0.03827850546426398,0.0034091366,0.020843821008313806,0,0
2020-07-14,Jakarta Utara,-6.1214,106.9009,0,0.03306575836922658,0.0044012284,0.01873349337993032,0,0
2020-07-15,Jakarta Utara,-6.1214,106.9009,0,0.0763558106169297,0.03147434,0.053915075661996686,0,0
2020-07-16,Jakarta Utara,-6.1214,106.9009,0,0.06066224146224147,0.02442814,0.04254519091713968,0,0
2020-07-17,Jakarta Utara,-6.1214,106.9009,0,0.04738960195777604,0.024715321,0.036052461548138605,0,0
2020-07-18,Jakarta Utara,-6.1214,106.9009,0,0.06761839858761069,0.02730298,0.04746068950529216,0,0
2020-07-19,Jakarta Utara,-6.1214,106.9009,0,0.06483317301893154,0.02549229,0.04516273152691086,0,0
2020-07-20,Jakarta Utara,-6.1214,106.9009,0,0.06255641320344593,0.008598105,0.035577259127034674,0,0
2020-07-21,Jakarta Utara,-6.1214,106.9009,0,0.05411483253588518,0.00584237,0.029978601258497637,0,0
2020-07-22,Jakarta Utara,-6.1214,106.9009,0,0.0026340921261952693,0.0016323569,0.0021332245129928673,0,0
2020-07-23,Jakarta Utara,-6.1214,106.9009,0,0.007584749451977221,0.002412702,0.004998725704452499,0,0
2020-07-24,Jakarta Utara,-6.1214,106.9009,0,0.013201415428812688,0.0027758782,0.00798864680431554,0,0
2020-07-25,Jakarta Utara,-6.1214,106.9009,0,0.027,0.000985943,0.013992971506901085,0,0
2020-07-26,Jakarta Utara,-6.1214,106.9009,0,0.004201618929016189,0.000481737,0.0023416779604017593,0,0
2020-07-27,Jakarta Utara,-6.1214,106.9009,0,0.023333333333333334,0.002007516,0.012670424717168014,0,0
2020-07-28,Jakarta Utara,-6.1214,106.9009,0,0.02435871054484354,0.0030218242,0.013690267359236412,0,0
2020-07-29,Jakarta Utara,-6.1214,106.9009,0,0.0008629840491170425,0.0011928986,0.0010279413275336097,0,0
2020-07-30,Jakarta Utara,-6.1214,106.9009,0,0.003603475692941919,0.0015543981,0.002578936895951219,0,0
2020-07-31,Jakarta Utara,-6.1214,106.9009,0,0.010183908045977012,0.00032829118,0.005256099612212569,0,0
2020-08-01,Jakarta Utara,-6.1214,106.9009,0,0.027642292634395774,0.00044659135,0.014044441993021352,0,0
2020-08-02,Jakarta Utara,-6.1214,106.9009,0,0.013497808919236028,0.0018660778,0.007681943345323187,0,0
2020-08-03,Jakarta Utara,-6.1214,106.9009,0,0.010979544069010293,0.00074235856,0.005860951316006246,0,0
2020-08-04,Jakarta Utara,-6.1214,106.9009,0,0.016695156695156695,0.0003067264,0.0085009415496948,0,0
2020-08-05,Jakarta Utara,-6.1214,106.9009,0,0.07223646723646723,0.002140516,0.03718849159302216,0,0
2020-08-06,Jakarta Utara,-6.1214,106.9009,0,0.016695156695156695,0.0005036694,0.008599413035820873,0,0
2020-08-07,Jakarta Utara,-6.1214,106.9009,0,0.023460771882198993,0.0009481356,0.012204453753419341,0,0
2020-08-08,Jakarta Utara,-6.1214,106.9009,0,0.013418036839463951,0.0007923043,0.00710517056309861,0,0
2020-08-09,Jakarta Utara,-6.1214,106.9009,0,0.03338461538461539,0.0012596191,0.017322117260943813,0,0
2020-08-10,Jakarta Utara,-6.1214,106.9009,0,0.03683289124668435,0.0034283428,0.020130616999421497,0,0
2020-08-11,Jakarta Utara,-6.1214,106.9009,0,0.020436400201106084,0.0012432815,0.010839840864264226,0,0
2020-08-12,Jakarta Utara,-6.1214,106.9009,0,0.0034121212121212123,0.00019802366,0.0018050724339029385,0,0
2020-08-13,Jakarta Utara,-6.1214,106.9009,0,0.0767816091954023,0.0019525924,0.039367100797652474,0,0
2020-08-14,Jakarta Utara,-6.1214,106.9009,0,0.1015381096028155,0.06882889,0.08518349892014593,0,0
2020-08-15,Jakarta Utara,-6.1214,106.9009,0,0.06690867003367003,0.13151583,0.09921225039445189,0,0
2020-08-16,Jakarta Utara,-6.1214,106.9009,0,0.030042735042735042,0.010942471,0.02049260312818691,0,0
2020-08-17,Jakarta Utara,-6.1214,106.9009,0,0.20308904428904426,0.0047483942,0.10391871926809436,0,0
2020-08-18,Jakarta Utara,-6.1214,106.9009,0,0.06033609791245462,0.0028065103,0.03157130411153734,0,0
2020-08-19,Jakarta Utara,-6.1214,106.9009,0,0.056666666666666664,0.0055149356,0.031090801128496725,0,0
2020-08-20,Jakarta Utara,-6.1214,106.9009,0,0.04666666666666667,0.0051837415,0.02592520405848821,0,0
2020-08-21,Jakarta Utara,-6.1214,106.9009,0,0.06336182336182336,0.0033952245,0.033378523908783694,0,0
2020-08-22,Jakarta Utara,-6.1214,106.9009,0,0.013784952262349522,0.001633033,0.007708992651164579,0,0
2020-08-23,Jakarta Utara,-6.1214,106.9009,0,0.01987790098029824,0.004393507,0.012135703887733081,0,0
2020-08-24,Jakarta Utara,-6.1214,106.9009,0,0.013333333333333334,0.0008739287,0.007103631024171288,0,0
2020-08-25,Jakarta Utara,-6.1214,106.9009,0,0.05,0.0033199878,0.02665999389719218,0,0
2020-08-26,Jakarta Utara,-6.1214,106.9009,0,0.08666666666666667,0.006699762,0.046683214254056415,0,0
2020-08-27,Jakarta Utara,-6.1214,106.9009,0,0.023883153614460965,0.0023284415,0.01310579754638649,0,0
2020-08-28,Jakarta Utara,-6.1214,106.9009,0,0.02666666666666667,0.00043908594,0.013552876303050047,0,0
2020-08-29,Jakarta Utara,-6.1214,106.9009,0,0.007808959301062443,0.000985487,0.004397223158024509,0,0
2020-08-30,Jakarta Utara,-6.1214,106.9009,0,0.014237132076962583,0.00044669246,0.00734191226765826,0,0
2020-08-31,Jakarta Utara,-6.1214,106.9009,0,0.020086234313631574,0.001684617,0.010885425665979345,0,0
2020-09-01,Jakarta Utara,-6.1214,106.9009,0,0.03373630972841287,0.00036056683,0.017048438280036198,0,0
2020-09-02,Jakarta Utara,-6.1214,106.9009,0,0.030060331825037707,0.0015500631,0.01580519748332968,0,0
2020-09-03,Jakarta Utara,-6.1214,106.9009,0,0.02691006568045222,0.0015038985,0.014206982104894038,0,0
2020-09-04,Jakarta Utara,-6.1214,106.9009,0,0.02002849002849003,0.0005119018,0.010270195915436696,0,0
2020-09-05,Jakarta Utara,-6.1214,106.9009,0,0.05352649029119617,0.00078780745,0.027157148872542784,0,0
2020-09-06,Jakarta Utara,-6.1214,106.9009,0,0.017577687305084567,0.0009016276,0.009239657446119537,0,0
2020-09-07,Jakarta Utara,-6.1214,106.9009,0,0.004745949249572862,0.00042897998,0.002587464616563076,0,0
2020-09-08,Jakarta Utara,-6.1214,106.9009,0,0.03666666666666667,0.000251816,0.01845924133512502,0,0
2020-09-09,Jakarta Utara,-6.1214,106.9009,0,3.495226234952262e-05,0.00019813394,0.00011654310349985163,0,0
2020-09-10,Jakarta Utara,-6.1214,106.9009,0,0.023376068376068374,0.00049895636,0.01193751236822846,0,0
2020-09-11,Jakarta Utara,-6.1214,106.9009,0,0.0167994917994918,0.000551748,0.008675619886284399,0,0
2020-09-12,Jakarta Utara,-6.1214,106.9009,0,0.016728539122568976,0.00061209645,0.00867031778806009,0,0
2020-09-13,Jakarta Utara,-6.1214,106.9009,0,0.01727965071578371,0.002021348,0.009650499409832296,0,0
2020-09-14,Jakarta Utara,-6.1214,106.9009,0,0.0033333333333333335,0.0013612593,0.0023472962963084383,0,0
